date,actual_close,naive_pred_close,model_pred_close,actual_return,predicted_return
2022-07-05,231.733337,233.066666,233.11170497848042,-0.005737231706946844,0.0001932263761015968
2022-07-06,244.543335,231.733337,231.761701955338,0.05380523136785076,0.0001223959395005546
2022-07-07,250.763336,244.543335,244.54441682566502,0.025117077400754084,4.4238509796656335e-06
2022-07-08,234.343338,250.763336,250.9841564075101,-0.06772231347542501,0.0008802053826217582
2022-07-11,233.070007,234.343338,234.48888793997406,-0.005448428734703192,0.0006209041810567238
2022-07-12,237.039993,233.070007,233.13434827751894,0.01689000607009472,0.00027602177971568453
2022-07-13,238.313339,237.039993,237.08769831852263,0.005357484464620477,0.0002012340538514008
2022-07-14,240.066666,238.313339,238.37465186927335,0.007330301570609876,0.00025724528742440456
2022-07-15,240.546661,240.066666,240.15683609272617,0.00199742758938104,0.00037553386451472494
2022-07-18,245.529999,240.546661,240.59339796844404,0.02050504792961938,0.00019427593990504092
2022-07-19,247.5,245.529999,245.5711510253012,0.007991446720085449,0.00016759083294909038
2022-07-20,271.706665,247.5,247.6755605961782,0.09331246485510913,0.0007090842824425371
2022-07-21,272.243347,271.706665,273.4424025682482,0.0019732775523699786,0.006367958919800429
2022-07-22,268.433319,272.243347,274.1562980036136,-0.014093787679085423,0.0070020500082388125
2022-07-25,258.859985,268.433319,269.4319186108206,-0.03631521966922868,0.003713200587698598
2022-07-26,274.820007,258.859985,259.0705910837416,0.05982904630693575,0.000813259942835538
2022-07-27,280.899994,274.820007,275.3985393765695,0.02188234937543765,0.002102919262105991
2022-07-28,297.149994,280.899994,281.70299295180627,0.056238328870564125,0.0028545866826540224
2022-07-29,297.276672,297.149994,298.08279362716684,0.0004262191088093559,0.0031342372603293017
2022-08-01,300.58667,297.276672,298.13526161095575,0.011072870961919001,0.0028840208185413564
2022-08-02,307.396667,300.58667,301.8112877849967,0.022402856803715565,0.004065815483496798
2022-08-03,308.633331,307.396667,308.50281394787976,0.0040149527303885435,0.003591976195519805
2022-08-04,288.170013,308.633331,309.5279939244556,-0.06860331234509864,0.0028945956761034803
2022-08-05,290.42334,288.170013,288.61238885878856,0.00778902274123805,0.0015339439764627842
2022-08-08,283.333344,290.42334,290.86207979657615,-0.02471555315850882,0.0015095506095587133
2022-08-09,294.356659,283.333344,283.79864083008755,0.03816805948311419,0.0016408770689490637
2022-08-10,286.630005,294.356659,294.76364325851523,-0.026599955080429005,0.0013816679605153823
2022-08-11,300.029999,286.630005,287.03388560357223,0.045690263457538904,0.0014080742292410916
2022-08-12,309.320007,300.029999,300.42111946871324,0.030493896047585345,0.0013027555849250418
2022-08-15,306.563324,309.320007,310.08413852278545,-0.00895202474552903,0.0024673128714257637
2022-08-16,303.996674,306.563324,306.9642063000124,-0.008407577068694216,0.0013068113076101315
